sample_id,price
107374,20.406067
230939,20.984215
279054,15.812744
20680,50.015095
236374,24.60197
173022,16.41832
208984,17.135754
253597,14.38326
60803,14.749778
199456,19.45282
51863,19.23851
188209,22.95657
164800,15.283424
113637,25.040192
167879,27.750032
243142,20.508373
296173,15.501134
112222,19.188335
84675,20.529587
177699,14.537993
84319,42.42733
225810,18.402624
4197,23.38515
175555,36.96679
156749,52.96296
182820,22.431755
204212,17.413961
214689,25.22185
84514,34.806873
118766,17.200893
172144,26.466208
182372,14.631396
206790,46.164127
5855,17.445265
247392,22.706747
34287,11.356338
223036,23.554651
111781,36.701817
209600,23.328682
77312,16.173738
44370,15.887877
237554,20.733786
258424,15.737135
241590,23.791063
58430,19.292322
231675,18.408146
151993,34.155834
117909,33.121693
282466,21.29474
74104,30.96354
234415,27.046404
130787,18.203793
198663,46.57352
6429,18.330954
207698,24.102034
59833,20.87656
181719,17.178522
288746,19.66676
242734,27.617897
127022,23.08656
127654,17.939651
12417,29.470142
19699,51.23445
197401,18.676521
254965,17.225124
214392,23.44041
108593,20.840326
168026,14.713652
2564,62.54636
91648,12.277383
243871,26.491987
269244,19.905586
264490,15.377136
34299,11.31996
171145,21.277996
277594,19.119774
128343,41.67659
192126,103.98383
2244,27.840313
297621,16.457914
218839,25.041418
226281,21.82571
142174,28.1105
283426,11.541257
128310,17.918633
75151,18.602951
118267,18.142248
200319,22.435865
250095,15.301715
41483,14.41507
48763,25.269487
38617,15.283424
255062,16.201824
165142,20.798088
76555,26.702368
287897,16.026346
84365,25.262402
151148,17.66957
223921,21.480728
184534,17.445265
135353,20.620085
250680,16.715454
136242,12.277383
61856,14.596169
63341,17.642101
292713,17.184858
287698,21.692385
33262,14.648548
292284,15.620309
98158,29.489801
193379,16.35629
162726,18.580582
19908,64.330444
199800,11.369401
269079,19.57276
296462,24.798098
249716,45.875744
268553,23.310163
139281,12.299852
222038,19.97803
224474,17.68833
292338,16.791431
169865,47.36069
229730,37.127586
199363,51.303078
240956,18.567703
199007,17.792696
142948,28.141895
29728,18.826307
108172,48.697865
58357,17.468853
190972,13.140715
192963,46.180847
108681,23.558437
72344,19.849655
49491,16.487846
274316,15.737135
282723,12.497672
23860,25.780342
250005,24.005085
110873,61.068718
285888,17.601822
83156,31.207973
252150,16.514154
192722,19.208954
6307,18.12895
225641,17.172915
101112,18.487394
142402,51.059265
103987,36.768353
268977,18.291262
240546,16.293598
171001,19.636448
165073,21.511314
158807,18.778965
107599,25.975119
85377,11.946863
202290,25.776764
54735,54.40238
237806,17.389965
249748,19.263586
88633,15.168336
60402,18.918947
170334,14.261881
55610,25.093344
103464,14.361167
232022,13.919483
39172,21.147413
13639,12.277383
143131,15.737135
39608,23.677912
37899,19.165865
65460,19.817701
77248,15.283424
158822,18.475557
26696,20.521288
37041,16.827127
244820,192.26808
42077,17.445265
278915,14.165621
89523,12.731094
33169,16.278538
109024,24.30637
284392,14.84716
250120,15.301715
239664,15.156628
99726,20.011906
75667,16.352905
294121,43.06898
48620,15.283424
154938,19.165865
14131,21.254768
191274,22.451262
267200,11.290029
31991,12.667583
184281,13.780836
185294,21.260368
294484,16.585077
233016,25.574852
75285,23.09327
102855,21.887484
113197,17.453909
164925,14.943439
180590,11.7617235
238034,19.169859
7662,22.052855
227517,23.480736
114917,21.411148
101143,30.231882
177729,20.741798
29071,14.764121
169351,16.827127
121301,19.36975
3465,22.41192
146006,50.73731
66962,14.23072
2447,52.34653
99218,14.861576
147794,51.707428
76756,22.602705
266760,17.495789
275975,27.617731
79810,24.91447
201130,27.808865
189569,25.001059
131072,15.627151
267896,11.807885
74578,22.98214
245924,23.593704
133141,21.181877
165975,46.749416
19726,38.988365
198734,16.91371
6135,22.721607
76785,27.54783
281857,17.039366
83493,18.293522
31405,16.72762
237016,19.410439
225858,16.419111
254196,16.110657
256719,25.371424
207783,36.750328
14270,17.354162
165339,11.975353
84121,15.44093
250589,23.284405
103957,19.673294
206351,18.240389
179900,22.427412
251716,15.121978
94571,17.315908
27094,13.372136
138537,23.590845
139877,20.807983
215373,27.328901
161821,146.98393
100130,34.85405
253623,20.13073
106824,24.562508
275040,14.85747
69529,23.59185
10565,16.108078
104830,23.90707
298545,12.731094
275507,17.817898
133933,14.26637
129010,19.036436
235369,25.826931
28072,15.283424
279083,21.923107
68462,23.955217
233608,18.927155
144436,12.769529
42645,10.987205
58196,14.389523
236393,12.498817
38684,23.568916
15302,17.035395
51428,14.315108
66516,20.290646
49059,47.331577
250980,63.03431
41368,13.889646
13182,26.317894
110697,74.51029
273955,18.788223
50897,11.638182
16436,19.420973
208962,11.681141
95222,22.768316
77966,14.774047
233350,17.719902
117914,27.514332
59220,20.192087
41088,25.357925
236208,26.30606
188703,14.343026
13554,16.742226
241601,42.75258
214009,10.466094
42151,20.627754
1718,65.21665
169549,39.641537
135468,19.208954
45681,18.357628
115800,21.88712
181753,19.924358
207159,16.896261
16219,17.893524
169692,18.564306
108990,23.71545
208966,21.004515
249534,15.769251
124640,30.862848
181392,13.989854
19055,22.32023
94738,16.507591
88674,22.838348
271770,21.371597
174395,15.042213
226492,15.142716
125385,24.099436
132826,14.347732
282527,18.626577
85865,21.277996
22853,23.799467
60347,18.691046
164143,18.248398
274594,10.562612
119348,12.277383
117494,32.689983
253240,20.52995
88639,15.713492
73607,21.744614
1142,23.526896
292257,18.602951
243899,21.955214
221100,26.67386
58297,21.765858
80858,28.625662
31224,15.064953
209869,23.44041
214834,23.717497
95284,15.73709
86806,20.751543
168331,18.178514
20080,51.04977
24849,21.624037
291085,15.659817
206277,22.001633
75318,17.533749
103736,15.085659
106053,15.792151
59052,19.52976
41909,19.165865
206638,16.52191
105901,17.618896
170860,17.792696
138316,25.672667
126172,17.947609
99631,33.55544
52394,23.120543
134540,29.436625
191937,14.184525
133691,17.474148
61495,20.329288
139305,18.900263
221211,23.33759
208125,11.635665
69740,21.677166
195654,26.385206
74481,19.342304
211503,44.677647
31733,17.676735
211711,18.571926
216273,18.992971
264070,17.186617
684,16.350954
123972,25.4561
72355,21.570871
47712,19.592499
125326,18.02751
190978,15.900572
40441,26.577354
273212,11.324864
283261,14.329839
80293,17.73558
143815,53.50624
68115,15.787058
138246,14.082647
121944,11.86564
145429,14.200664
268863,13.490525
271131,17.445265
32508,22.042715
123413,14.905155
87683,20.63651
47372,14.846399
6216,52.50358
191236,13.216193
87821,15.283424
115619,16.892666
92847,15.283424
237727,10.958461
77638,22.473162
116964,10.872625
239487,21.572203
25649,14.256145
164893,42.377605
275371,14.275329
42685,18.221064
80112,17.226404
157877,20.933455
41009,41.000443
182144,15.961687
258179,26.818802
160023,18.869825
271314,19.657822
112062,16.70724
133237,41.570988
26632,17.941538
171636,39.148026
11875,16.057434
263839,18.013157
259479,14.885921
105950,19.202087
57570,18.466003
15465,13.086806
37395,22.009937
58988,16.656847
13421,12.380454
113781,23.098085
104650,20.00773
258552,26.793226
84891,34.199306
111296,28.014875
56788,25.735916
196943,21.635874
115478,18.755203
56859,12.870528
246236,21.694677
217653,22.346815
10327,17.663614
94764,29.38944
16267,27.214426
282283,11.540251
278658,17.5501
274945,15.405659
139542,21.223202
147181,17.445265
198119,16.108078
152292,36.179565
107098,15.759606
170905,20.385374
178379,21.735312
267105,64.29005
23632,11.343336
120841,13.405953
100019,33.47434
179847,16.911884
230853,13.032833
22703,27.064968
43126,16.083801
62690,22.37681
146618,38.662445
143711,51.707428
149968,50.70232
37764,15.283424
215596,21.32992
265165,15.20822
209986,20.971571
140019,12.277383
204861,14.641711
56514,16.87717
161534,43.404575
135629,18.549799
275806,19.766306
291973,15.120733
169537,16.014894
110680,21.040087
22947,14.943439
159715,18.988989
299169,16.281393
55139,15.457956
173215,36.66133
44039,19.51654
156986,110.651215
220117,15.795461
282993,14.99286
54873,20.940033
241259,21.166607
260278,21.100016
258422,18.346386
44759,50.945904
289982,19.201647
196346,55.889732
275844,15.111846
276990,23.257128
132027,23.74931
218956,46.22813
104901,11.640806
69548,17.952456
211631,19.165865
30832,20.61883
290672,13.571329
54211,14.4250555
128028,18.057898
28432,15.962363
94040,15.76245
228277,24.572554
118706,21.616905
277890,21.870008
257948,24.808075
213413,20.390165
231328,29.68294
221333,21.128777
176781,17.932407
78313,21.659979
216049,25.079592
148857,25.64973
163237,15.1146
85670,12.311152
272935,14.641711
273881,88.75466
193648,18.669956
117975,11.462249
209194,11.863426
294931,21.352262
244560,15.452856
113541,30.709545
94663,31.281641
115746,21.622974
118832,24.138226
193633,19.146563
233386,19.026224
6928,26.822908
60500,39.328007
167874,19.568466
161601,77.80039
89181,22.082165
79938,18.610676
99140,14.889488
35558,15.293801
162440,21.545946
91688,12.403886
101188,151.41133
249565,15.740557
125086,42.64117
178708,15.455646
257616,18.477772
29001,16.457914
168428,19.323639
27283,15.103861
27883,24.829334
221547,16.810802
79513,11.824017
151662,16.173738
100062,13.274211
297439,14.697202
192556,21.814766
215988,14.296717
78925,11.635665
99514,49.538902
56839,18.890318
257451,21.324976
93276,15.934237
241547,13.086625
21568,22.792555
62351,23.08932
27025,47.39502
37702,20.096153
37108,28.802254
79306,19.134064
264886,15.120733
212140,19.715292
62963,19.224876
127466,16.919348
62691,23.512997
79047,16.539059
195874,52.664597
16332,35.844296
285797,18.624165
181591,18.484308
51511,36.964664
102390,23.443504
71955,26.606716
156083,17.072313
193851,15.540432
146410,11.290029
263179,23.399887
154704,15.624259
272897,13.939211
147124,20.68777
59906,18.79667
245447,24.427336
105648,26.786703
290744,17.299917
247094,21.161798
26777,24.824633
114070,30.281055
91014,20.657984
135928,17.908323
25177,17.00575
12481,27.57791
46244,13.836925
204048,32.847702
129794,21.963238
14452,20.954212
50035,31.276127
244140,38.65833
267827,17.904613
226830,16.308546
185013,15.186387
75279,16.216827
197044,16.108078
43122,23.43329
287737,19.04418
201236,22.303001
123151,42.92702
63932,26.010988
193345,18.996159
225768,19.62177
65831,29.923876
760,18.96656
13347,16.520592
166918,18.178514
137841,17.108912
6221,42.55931
266328,25.148031
112787,16.276974
24898,21.321318
270437,11.701038
83171,9.628069
104106,12.277383
233638,18.634552
538,20.165295
157839,14.245423
228788,17.745222
269630,16.757322
4524,51.58998
117842,18.210768
263898,17.962906
59237,20.805395
4143,30.56642
130208,14.261881
290536,15.07009
238163,14.261881
238979,15.25924
32640,20.524502
13638,17.948298
20599,15.020893
172831,15.186387
263485,15.388195
103577,18.587479
217766,20.25228
288800,17.05759
28553,16.372429
174546,37.039196
211402,53.668484
173221,25.985256
253149,11.120942
172515,24.142801
293560,15.302385
125376,25.311882
45303,21.615995
276047,14.20257
12520,14.261881
146185,18.385433
107489,20.261549
125559,12.344162
79478,16.42974
60089,24.185621
142279,65.20918
99273,16.133047
53266,18.271774
298824,19.004839
222464,21.021425
259811,24.072107
47797,24.749243
80003,20.76643
233806,31.80236
208493,17.865274
210166,22.33012
245223,20.264997
234203,20.38078
67826,16.108175
271693,23.50627
271151,17.64416
223715,14.487409
159576,18.193272
96882,19.853266
21480,23.53127
212474,18.60259
52210,31.434649
22263,20.967989
71232,17.445265
294780,18.216331
102579,106.467155
21957,17.445265
266987,19.129154
208361,32.545444
183879,13.426274
84304,27.519886
18851,51.23445
274876,19.898615
268230,21.166485
42838,23.148191
266248,19.657822
18469,47.881
169544,19.165865
142828,58.41386
159382,18.503006
134239,18.484308
20189,45.847572
196235,57.467297
210068,23.515905
5056,24.376879
135878,16.89017
16172,22.902779
294743,17.407177
126872,19.73217
16845,23.713823
168283,19.165865
139066,18.78817
290333,18.210136
26664,29.393303
276656,13.051622
193386,16.847652
102561,21.563454
234971,14.943439
92947,16.173738
72568,25.216236
247342,25.172413
146415,14.489396
262311,40.490044
37331,21.8227
217166,19.299309
129156,16.62282
239287,24.030754
92044,20.892279
299065,19.103554
175008,19.43445
259342,19.39137
107704,20.689007
191975,16.685526
218624,22.021164
180028,15.370075
288145,14.325299
211970,26.595602
229064,42.94932
267465,14.589514
69820,18.016901
12358,18.007658
278471,15.734808
27554,16.825089
107392,22.30887
113787,20.641134
190565,17.445265
25171,17.360483
209167,23.71796
269902,16.267693
284081,14.991705
290917,19.110458
123507,42.486637
60712,41.499424
196590,55.42641
298946,18.668062
84084,18.545443
189401,11.536391
189715,25.948502
128579,62.228165
281575,24.697412
236468,26.818684
222379,20.322819
51494,16.670681
13394,24.84348
122377,12.074526
33962,11.626086
238133,18.539564
266960,15.769752
199912,14.693452
118356,20.090864
286418,14.641711
164181,18.46297
215995,14.9889
272511,18.806465
253714,11.77751
170173,19.114965
148483,21.996735
145295,31.03685
79976,11.508706
202697,19.64192
113087,27.469797
141886,16.269829
195708,61.02944
121460,19.165865
211496,23.604263
134664,12.277383
261201,33.85548
63152,18.036562
167325,18.91132
159304,24.238186
31402,11.462249
154757,24.28051
293506,18.221064
282887,23.281769
255251,14.999087
237570,23.557455
207498,50.495396
20864,50.015095
33705,35.075207
81305,20.536034
68913,15.833744
209139,45.83676
296625,14.148969
52602,17.097418
266254,15.94924
151438,25.975208
295856,21.16189
127515,19.2882
293792,19.433245
154180,22.565006
35880,23.156134
265371,43.308407
150543,13.72127
200083,17.825575
221587,29.936241
67966,18.069088
46458,13.485192
175209,15.044905
32660,22.250181
176653,12.277383
297332,11.626876
116895,19.486061
253330,22.500502
277689,24.51465
62854,21.500801
288869,19.142803
213830,22.108614
280188,12.240698
46882,18.275541
120867,19.340618
288265,23.674519
95602,19.863071
151806,21.621214
72451,33.562115
257699,16.233704
196905,17.083578
29307,17.445265
266558,12.277383
142043,67.14362
24833,158.58348
52806,44.996834
156737,102.977394
194398,18.861103
197763,13.72127
136807,20.554073
238638,38.179264
19160,64.330444
220993,14.261881
224326,23.505163
249198,16.786144
229084,47.618385
278544,16.856018
201652,23.531034
24863,22.435783
183025,27.021559
95169,12.709261
68864,23.442377
21366,14.253241
97877,17.389965
189974,15.003003
70386,20.58342
223091,19.552914
222353,18.977877
94456,20.15515
227925,21.890156
146364,18.501854
100589,18.973665
105626,24.104204
68548,32.91615
86099,55.10894
182712,24.548138
48094,19.165865
98759,28.690905
38928,20.475069
255522,33.410683
217312,20.935896
184109,18.249243
130664,17.31358
93796,11.696786
57521,17.385365
160099,17.02354
133250,17.702206
206440,41.431847
166337,14.943439
68783,11.456745
101807,20.290646
25407,40.24312
260584,20.148998
10543,30.037588
141005,17.387518
114674,12.277383
285396,11.290029
107527,13.650809
261660,58.38792
112152,17.792696
178145,22.798317
112720,21.243284
144951,39.344246
227821,20.435118
48163,18.373339
191221,13.087013
29013,31.771202
94998,28.204546
130616,19.322489
123158,19.991564
187285,17.318401
23742,20.558304
34641,15.676806
188045,15.283424
221640,15.14545
90087,16.713915
169288,57.592297
216365,27.288704
280677,17.225397
52545,30.508396
40356,16.532175
139160,19.956171
283403,11.22561
127823,51.341167
139558,19.69895
26303,31.46574
137223,14.904521
88371,14.318538
259551,18.174067
115321,17.023758
261946,23.685997
183512,16.108078
145738,30.609941
186383,18.414494
217173,33.273464
226704,17.445265
187391,16.148243
114765,23.838171
178147,17.949598
70806,23.2349
85867,14.943439
288796,14.261834
247209,32.124535
142636,31.84305
266345,11.546549
13053,22.609562
164440,23.9914
298305,17.487558
168749,21.729887
65688,34.148777
287561,12.294829
106796,16.996946
2555,52.58213
79419,15.843156
237897,26.09327
85153,25.481022
85968,22.289667
76726,16.855576
67924,14.013708
290838,39.249126
211558,75.93724
204924,14.500444
237922,42.886627
238700,16.206285
232073,24.076097
175185,19.359049
50791,22.477224
141438,15.938412
20506,25.392412
21488,13.956084
98761,19.592499
290398,15.370118
98611,11.509477
72347,19.906887
231443,29.783485
190391,22.011934
224189,14.015349
147305,50.015095
198501,14.590025
234358,19.323315
39433,16.814566
25521,48.85347
